accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.7969,0.9055,75.22,73,0.88,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8125,0.9183,69.64,62,1.03,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.7969,0.9055,72.98,70,0.92,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8125,0.9183,69.64,62,1.03,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8125,0.9174,73.92,66,0.96,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7969,0.9055,72.98,70,0.91,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7344,0.8909,89.48,70,0.92,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7188,0.8878,98.53,78,0.82,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7188,0.8861,120.48,96,0.67,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7188,0.8861,136.06,105,0.61,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7031,0.8832,72.92,57,1.12,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7188,0.8878,88.91,70,0.91,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7031,0.8824,75.88,60,1.06,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7031,0.8824,68.08,54,1.19,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7031,0.8824,80.67,76,0.84,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7031,0.8832,69.73,56,1.15,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7031,0.8832,65.08,51,1.24,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7031,0.8832,65.08,51,1.25,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=2 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7969,0.9097,225.78,192,0.33,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7969,0.9097,246.20,217,0.30,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.9062,0.9537,311.62,260,0.25,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.9062,0.9571,323.69,279,0.23,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8906,0.9499,365.25,308,0.21,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8906,0.9487,316.72,296,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8906,0.9533,378.45,331,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8750,0.9387,365.84,331,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7969,0.9032,235.81,217,0.29,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8906,0.9520,241.16,214,0.30,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8906,0.9496,227.30,194,0.33,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8281,0.9205,162.06,142,0.45,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8750,0.9427,198.45,173,0.37,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8750,0.9450,214.73,189,0.34,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8750,0.9440,233.31,218,0.29,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8750,0.9458,200.83,190,0.34,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9248,143.16,124,0.52,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9148,150.64,142,0.45,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8594,0.9421,149.77,127,0.50,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8594,0.9404,168.06,148,0.43,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8594,0.9421,139.08,122,0.53,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8594,0.9404,157.38,140,0.46,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9299,158.89,152,0.42,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8281,0.9299,147.97,142,0.45,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9239,123.67,111,0.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9212,109.27,100,0.64,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9255,109.09,98,0.65,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8281,0.9231,98.42,86,0.74,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8125,0.9131,115.39,111,0.58,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9255,98.50,88,0.72,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9231,87.83,78,0.82,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8125,0.9122,105.12,102,0.63,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8125,0.9122,94.33,89,0.72,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9231,87.83,80,0.80,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9253,94.97,87,0.73,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8125,0.9122,94.33,91,0.70,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
